"21","109","AGW","vAGW#61_05","vagw61-5","DUNSAN","7","NA","5","NA-5",\N,"27","28","60.50.54.15","0","Y","S"
"22","109","AGW","vAGW#61_06","vagw61-6","DUNSAN","7","NA","5","NA-5",\N,"31","32","60.50.54.16","0","Y","S"
"23","109","AGW","vAGW#61_07","vagw61-7","DUNSAN","7","NA","5","NA-5",\N,"35","36","60.50.54.17","0","Y","S"
"24","108","AGW","vAGW#62_01","vagw62-1","DUNSAN","7","NA","4","NA-4",\N,"11","12","60.50.54.18","0","Y","S"
"25","108","AGW","vAGW#62_02","vagw62-2","DUNSAN","7","NA","4","NA-4",\N,"15","16","60.50.54.19","0","Y","S"
"26","108","AGW","vAGW#62_03","vagw62-3","DUNSAN","7","NA","4","NA-4",\N,"19","20","60.50.54.20","0","Y","S"
"27","108","AGW","vAGW#62_04","vagw62-4","DUNSAN","7","NA","4","NA-4",\N,"23","24","60.50.54.21","0","Y","S"
"28","108","AGW","vAGW#62_05","vagw62-5","DUNSAN","7","NA","4","NA-4",\N,"27","28","60.50.54.22","0","Y","S"
"29","108","AGW","vAGW#62_06","vagw62-6","DUNSAN","7","NA","4","NA-4",\N,"31","32","60.50.54.23","0","Y","S"
"30","108","AGW","vAGW#62_07","vagw62-7","DUNSAN","7","NA","4","NA-4",\N,"35","36","60.50.54.24","0","Y","S"
"31","55","AGW","vAGW#63_01","vAGW63-1","DUNSAN","7","EG","3","EG-3",\N,"8","17","60.50.65.11","1","Y","S"
"32","55","AGW","vAGW#63_02","vAGW63-2","DUNSAN","7","EG","3","EG-3",\N,"8","17","60.50.65.12","3","Y","S"
"33","55","AGW","vAGW#63_03","vAGW63-3","DUNSAN","7","EG","3","EG-3",\N,"8","17","60.50.65.13","5","Y","S"
"34","55","AGW","vAGW#63_04","vAGW63-4","DUNSAN","7","EG","3","EG-3",\N,"8","17","60.50.65.14","7","Y","S"
"35","55","AGW","vAGW#63_05","vAGW63-5","DUNSAN","7","EG","3","EG-3",\N,"8","17","60.50.65.15","9","Y","S"
"36","55","AGW","vAGW#63_06","vAGW63-6","DUNSAN","7","EG","3","EG-3",\N,"8","17","60.50.65.16","11","Y","S"
"37","55","AGW","vAGW#63_07","vAGW63-7","DUNSAN","7","EG","3","EG-3",\N,"8","17","60.50.65.17","13","Y","S"
"38","55","AGW","vAGW#63_08","vAGW63-8","DUNSAN","7","EG","3","EG-3",\N,"8","17","60.50.65.18","15","Y","S"
"39","54","AGW","vAGW#71_01","vAGW71-1","DUNSAN","7","EG","2","EG-2",\N,"8","17","60.50.64.11","1","Y","S"
"40","54","AGW","vAGW#71_02","vAGW71-2","DUNSAN","7","EG","2","EG-2",\N,"8","17","60.50.64.12","3","Y","S"
"41","54","AGW","vAGW#71_03","vAGW71-3","DUNSAN","7","EG","2","EG-2",\N,"8","17","60.50.64.13","5","Y","S"
"42","54","AGW","vAGW#71_04","vAGW71-4","DUNSAN","7","EG","2","EG-2",\N,"8","17","60.50.64.14","7","Y","S"
"43","54","AGW","vAGW#71_05","vAGW71-5","DUNSAN","7","EG","2","EG-2",\N,"8","17","60.50.64.15","9","Y","S"
"44","54","AGW","vAGW#71_06","vAGW71-6","DUNSAN","7","EG","2","EG-2",\N,"8","17","60.50.64.16","11","Y","S"
"45","54","AGW","vAGW#71_07","vAGW71-7","DUNSAN","7","EG","2","EG-2",\N,"8","17","60.50.64.17","13","Y","S"
"46","54","AGW","vAGW#72_01","vAGW72-1","DUNSAN","7","EG","2","EG-2",\N,"21","30","60.50.64.21","1","Y","S"
"47","54","AGW","vAGW#72_02","vAGW72-2","DUNSAN","7","EG","2","EG-2",\N,"21","30","60.50.64.22","3","Y","S"
"48","54","AGW","vAGW#72_03","vAGW72-3","DUNSAN","7","EG","2","EG-2",\N,"21","30","60.50.64.23","5","Y","S"
"49","54","AGW","vAGW#72_04","vAGW72-4","DUNSAN","7","EG","2","EG-2",\N,"21","30","60.50.64.24","7","Y","S"
"50","54","AGW","vAGW#72_05","vAGW72-5","DUNSAN","7","EG","2","EG-2",\N,"21","30","60.50.64.25","9","Y","S"
"51","54","AGW","vAGW#72_06","vAGW72-6","DUNSAN","7","EG","2","EG-2",\N,"21","30","60.50.64.26","11","Y","S"
"52","54","AGW","vAGW#72_07","vAGW72-7","DUNSAN","7","EG","2","EG-2",\N,"21","30","60.50.64.27","13","Y","S"
"53","54","AGW","vAGW#72_08","vAGW72-8","DUNSAN","7","EG","2","EG-2",\N,"21","30","60.50.64.28","15","Y","S"
"54","55","AGW","vAGW#73_01","vAGW73-1","DUNSAN","7","EG","3","EG-3",\N,"21","30","60.50.64.31","1","Y","S"
"55","55","AGW","vAGW#73_02","vAGW73-2","DUNSAN","7","EG","3","EG-3",\N,"21","30","60.50.64.32","3","Y","S"
"56","55","AGW","vAGW#73_03","vAGW73-3","DUNSAN","7","EG","3","EG-3",\N,"21","30","60.50.64.33","5","Y","S"
"57","55","AGW","vAGW#73_04","vAGW73-4","DUNSAN","7","EG","3","EG-3",\N,"21","30","60.50.64.34","7","Y","S"
"58","55","AGW","vAGW#73_05","vAGW73-5","DUNSAN","7","EG","3","EG-3",\N,"21","30","60.50.64.35","9","Y","S"
"59","55","AGW","vAGW#73_06","vAGW73-6","DUNSAN","7","EG","3","EG-3",\N,"21","30","60.50.64.36","11","Y","S"
"60","55","AGW","vAGW#73_07","vAGW73-7","DUNSAN","7","EG","3","EG-3",\N,"21","30","60.50.64.37","13","Y","S"
"61","55","AGW","vAGW#73_08","vAGW73-8","DUNSAN","7","EG","3","EG-3",\N,"21","30","60.50.64.38","15","Y","S"
"62","56","AGW","VAGW52-01","vAGW52-1","DUNSAN","7","EG","4","EG-4",\N,"8","17","60.50.54.91","1","Y","S"
"63","56","AGW","VAGW52-02","vAGW52-2","DUNSAN","7","EG","4","EG-4",\N,"8","17","60.50.54.92","3","Y","S"
"64","56","AGW","VAGW52-03","vAGW52-3","DUNSAN","7","EG","4","EG-4",\N,"8","17","60.50.54.93","5","Y","S"
"65","56","AGW","VAGW52-04","vAGW52-4","DUNSAN","7","EG","4","EG-4",\N,"8","17","60.50.54.94","7","Y","S"
"66","56","AGW","VAGW52-05","vAGW52-5","DUNSAN","7","EG","4","EG-4",\N,"8","17","60.50.54.95","9","Y","S"
"67","56","AGW","VAGW52-06","vAGW52-6","DUNSAN","7","EG","4","EG-4",\N,"8","17","60.50.54.96","11","Y","S"
"68","56","AGW","VAGW52-07","vAGW52-7","DUNSAN","7","EG","4","EG-4",\N,"8","17","60.50.54.97","13","Y","S"
"69","520","AOM","AAS#01","AOM_DSAAS51","DUNSAN","4","FL","11","FL-11",\N,"22","22","192.168.141.218","0","Y","S"
"70","512","AOM","AAS#02","AOM_DSAAS52","DUNSAN","4","FL","10","FL-10",\N,"22","22","192.168.141.219","0","Y","S"
"71","502","AOM","CCHS#01","AOM_DSCCHS51","DUNSAN","4","FL","9","FL-9",\N,"33","34","192.168.141.214","0","Y","S"
"72","493","AOM","CCHS#02","AOM_DSCCHS52","DUNSAN","4","FL","8","FL-8",\N,"33","34","192.168.141.215","0","Y","S"
"73","520","AOM","CIS#51","AOM_DSCIS51","DUNSAN","4","FL","11","FL-11",\N,"13","13","192.168.141.193","0","Y","S"
"74","520","AOM","CIS#52","AOM_DSCIS52","DUNSAN","4","FL","11","FL-11",\N,"11","11","192.168.141.194","0","Y","S"
"75","520","AOM","CIS#53","AOM_DSCIS53","DUNSAN","4","FL","11","FL-11",\N,"9","9","192.168.141.240","0","Y","S"
"76","520","AOM","CIS#54","AOM_DSCIS54","DUNSAN","4","FL","11","FL-11",\N,"7","7","192.168.141.241","0","Y","S"
"77","512","AOM","CIS#55","AOM_DSCIS55","DUNSAN","4","FL","10","FL-10",\N,"13","13","192.168.141.242","0","Y","S"
"78","512","AOM","CIS#56","AOM_DSCIS56","DUNSAN","4","FL","10","FL-10",\N,"11","11","192.168.141.235","0","Y","S"
"79","512","AOM","CIS#57","AOM_DSCIS57","DUNSAN","4","FL","10","FL-10",\N,"9","9","192.168.141.236","0","Y","S"
"80","512","AOM","CIS#58","AOM_DSCIS58","DUNSAN","4","FL","10","FL-10",\N,"7","7","192.168.141.237","0","Y","S"
"81","502","AOM","CIS#59","AOM_DSCIS59","DUNSAN","4","FL","9","FL-9",\N,"13","13","192.168.141.238","0","Y","S"
"82","502","AOM","CIS#60","AOM_DSCIS60","DUNSAN","4","FL","9","FL-9",\N,"11","11","192.168.141.239","0","Y","S"
"83","502","AOM","CIS#61","AOM_DSCIS61","DUNSAN","4","FL","9","FL-9",\N,"9","9","192.168.141.249","0","Y","S"
"84","502","AOM","CIS#62","AOM_DSCIS62","DUNSAN","4","FL","9","FL-9",\N,"7","7","192.168.141.250","0","Y","S"
"85","493","AOM","CIS#63","AOM_DSCIS63","DUNSAN","4","FL","8","FL-8",\N,"13","13","192.168.141.195","0","Y","S"
"86","493","AOM","CIS#64","AOM_DSCIS64","DUNSAN","4","FL","8","FL-8",\N,"11","11","192.168.141.243","0","Y","S"
"87","493","AOM","CIS#65","AOM_DSCIS65","DUNSAN","4","FL","8","FL-8",\N,"9","9","192.168.141.221","0","Y","S"
"88","493","AOM","CIS#66","AOM_DSCIS66","DUNSAN","4","FL","8","FL-8",\N,"7","7","192.168.141.222","0","Y","S"
"89","520","AOM","CS#51","AOM_DSCS51","DUNSAN","4","FL","11","FL-11",\N,"24","25","192.168.141.196","0","Y","S"
"90","512","AOM","CS#52","AOM_DSCS52","DUNSAN","4","FL","10","FL-10",\N,"24","25","192.168.141.197","0","Y","S"
"91","502","AOM","CS#53","AOM_DSCS53","DUNSAN","4","FL","9","FL-9",\N,"24","25","192.168.141.245","0","Y","S"
"92","493","AOM","CS#54","AOM_DSCS54","DUNSAN","4","FL","8","FL-8",\N,"24","25","192.168.141.246","0","Y","S"
"93","520","AOM","CS#55","AOM_DSCS55","DUNSAN","4","FL","11","FL-11",\N,"27","28","192.168.141.216","0","Y","S"
"94","512","AOM","CS#56","AOM_DSCS56","DUNSAN","4","FL","10","FL-10",\N,"27","28","192.168.141.217","0","Y","S"
"95","502","AOM","EIS#01","AOM_DSEIS51","DUNSAN","4","FL","9","FL-9",\N,"22","22","192.168.141.247","0","Y","S"
"96","493","AOM","EIS#02","AOM_DSEIS52","DUNSAN","4","FL","8","FL-8",\N,"22","22","192.168.141.248","0","Y","S"
"97","493","AOM","DS_AOM_EMS","AOM_DSEMS51","DUNSAN","4","FL","8","FL-8",\N,"15","15","60.11.26.146","0","Y","S"
"98","520","AOM","DS_SIS#01","AOM_DSSIS51","DUNSAN","4","FL","11","FL-11",\N,"15","15","192.168.141.200","0","Y","S"
"99","512","AOM","DS_SIS#02","AOM_DSSIS52","DUNSAN","4","FL","10","FL-10",\N,"15","15","192.168.141.201","0","Y","S"
"100","502","AOM","DS_SIS#03","AOM_DSSIS53","DUNSAN","4","FL","9","FL-9",\N,"15","15","192.168.141.244","0","Y","S"
"101","520","AOM","DS_SDB#01","AOMDSsDB1","DUNSAN","4","FL","11","FL-11",\N,"33","34","192.168.141.212","0","Y","S"
"102","512","AOM","DS_SDB#02","AOMDSsDB2","DUNSAN","4","FL","10","FL-10",\N,"33","34","192.168.141.213","0","Y","S"
"103","520","AOM","DS_UDB#01","AOMDSuDB1","DUNSAN","4","FL","11","FL-11",\N,"30","31","192.168.141.204","0","Y","S"
"104","512","AOM","DS_UDB#02","AOMDSuDB2","DUNSAN","4","FL","10","FL-10",\N,"30","31","192.168.141.205","0","Y","S"
"105","396","AUC","AUC21_MP0","AUC21_MP0","DUNSAN","4","마R","7","마R-7",\N,"15","21","10.28.22.223","0","N","S"
"106","396","AUC","AUC21_MP1","AUC21_MP1","DUNSAN","4","마R","7","마R-7",\N,"7","13","10.28.22.224","0","N","S"
"107","396","AUC","AUC21_OMP","AUC21_OMP","DUNSAN","4","마R","7","마R-7",\N,"25","26","10.28.24.226","0","N","S"
"108","539","AUC","AUC25_MP0","AUC25_MP0","DUNSAN","4","AL","13","AL-13",\N,"7","13","10.28.22.225","0","N","S"
"109","539","AUC","AUC25_OMP1","AUC25_OMP1","DUNSAN","4","AL","13","AL-13",\N,"20","21","10.28.24.225","0","N","S"
"110","114","CN-EMS","vCNEMS#1","ssems","DUNSAN","7","NA","10","NA-10",\N,"21","22","60.50.51.41","0","Y","S"
"111","114","CN-EMS","vCNEMS#2","ssems-2","DUNSAN","7","NA","10","NA-10",\N,"37","38","60.50.51.45","0","Y","S"
"112","144","CN-EMS","vCNEMS#3","vims_cn-ems3","DUNSAN","7","NC","8","NC-8",\N,"27","28","60.50.51.46","0","Y","S"
"113","329","CRBT","HCRBT_IP#51_OMP","HCRBT_IP#51_OMP","DUNSAN","4","FR","7","FR-7",\N,"32","33","192.168.145.29","0","N","S"
"114","329","CRBT","HCRBT_IP#51_RTP#01","HCRBT_IP#51_RTP#01","DUNSAN","4","FR","7","FR-7",\N,"13","14","192.168.145.24","0","N","S"
"115","329","CRBT","HCRBT_IP#51_RTP#02","HCRBT_IP#51_RTP#02","DUNSAN","4","FR","7","FR-7",\N,"16","17","192.168.145.25","0","N","S"
"116","329","CRBT","HCRBT_IP#51_RTP#03","HCRBT_IP#51_RTP#03","DUNSAN","4","FR","7","FR-7",\N,"19","20","192.168.145.26","0","N","S"
"117","329","CRBT","HCRBT_IP#51_RTP#04","HCRBT_IP#51_RTP#04","DUNSAN","4","FR","7","FR-7",\N,"26","27","192.168.145.27","0","N","S"
"118","329","CRBT","HCRBT_IP#51_RTP#05","HCRBT_IP#51_RTP#05","DUNSAN","4","FR","7","FR-7",\N,"29","30","192.168.145.28","0","N","S"
"119","329","CRBT","HCRBT_IP#51_SIP#01","HCRBT_IP#51_SIP#01","DUNSAN","4","FR","7","FR-7",\N,"7","8","192.168.145.22","0","N","S"
"120","329","CRBT","HCRBT_IP#51_SIP#02","HCRBT_IP#51_SIP#02","DUNSAN","4","FR","7","FR-7",\N,"10","11","192.168.145.23","0","N","S"
"121","318","CRBT","HCRBT_IP#52_DPS#00","HCRBT_IP#52_DPS#00","DUNSAN","4","FR","8","FR-8",\N,"13","14","192.168.145.54","0","N","S"
"122","318","CRBT","HCRBT_IP#52_DPS#01","HCRBT_IP#52_DPS#01","DUNSAN","4","FR","8","FR-8",\N,"16","17","192.168.145.55","0","N","S"
"123","318","CRBT","HCRBT_IP#52_DPS#02","HCRBT_IP#52_DPS#02","DUNSAN","4","FR","8","FR-8",\N,"19","20","192.168.145.56","0","N","S"
"124","318","CRBT","HCRBT_IP#52_DPS#03","HCRBT_IP#52_DPS#03","DUNSAN","4","FR","8","FR-8",\N,"26","27","192.168.145.57","0","N","S"
"125","318","CRBT","HCRBT_IP#52_DPS#04","HCRBT_IP#52_DPS#04","DUNSAN","4","FR","8","FR-8",\N,"29","30","192.168.145.58","0","N","S"
"126","318","CRBT","HCRBT_IP#52_EMS","HCRBT_IP#52_EMS","DUNSAN","4","FR","8","FR-8",\N,"32","33","192.168.145.59","0","N","S"
"127","318","CRBT","HCRBT_IP#52_SPS_A","HCRBT_IP#52_SPS_A","DUNSAN","4","FR","8","FR-8",\N,"7","8","192.168.145.52","0","N","S"
"128","318","CRBT","HCRBT_IP#52_SPS_B","HCRBT_IP#52_SPS_B","DUNSAN","4","FR","8","FR-8",\N,"10","11","192.168.145.53","0","N","S"
"129","374","CRBT","ICRBT_OMP1_B","ICRBT_OMP1_B","DUNSAN","4","FR","3","FR-3",\N,"7","11","192.168.145.122","0","N","S"
"130","458","CUDBS","CUDBS51A","CUDBS51_A","DUNSAN","4","BL","4","BL-4",\N,"7","10","60.50.41.57","0","Y","S"
"131","448","CUDBS","CUDBS51S","CUDBS51_S","DUNSAN","4","BL","3","BL-3",\N,"7","10","60.50.41.58","0","Y","S"
"132","458","CUDBS","UDBS_EMS21","udbsems21","DUNSAN","4","BL","4","BL-4",\N,"17","20","60.50.26.181","0","Y","S"
"133","448","CUDBS","UDBS_EMS22","udbsems22","DUNSAN","4","BL","3","BL-3",\N,"17","20","60.50.26.182","0","Y","S"
"134","188","DNS","DNS#301","dns301","DUNSAN","7","NH","2","NH-2",\N,"8","8","172.25.228.41","0","Y","S"
"135","188","DNS","DNS#302","dns302","DUNSAN","7","NH","2","NH-2",\N,"12","12","172.25.228.42","0","Y","S"
"136","188","DNS","DNS#303","dns303","DUNSAN","7","NH","2","NH-2",\N,"16","16","172.25.228.43","0","Y","S"
"137","188","DNS","DNS#304","dns304","DUNSAN","7","NH","2","NH-2",\N,"20","20","172.25.228.44","0","Y","S"
"138","188","DNS","DNS#305","dns305","DUNSAN","7","NH","2","NH-2",\N,"24","24","172.25.228.45","0","Y","S"
"139","188","DNS","DNS#306","dns306","DUNSAN","7","NH","2","NH-2",\N,"28","28","172.25.228.46","0","Y","S"
"140","188","DNS","DNS#307","dns307","DUNSAN","7","NH","2","NH-2",\N,"32","32","172.25.228.47","0","Y","S"
"141","188","DNS","DNS#328","dns328","DUNSAN","7","NH","2","NH-2",\N,"34","34","172.25.228.58","0","Y","S"
"142","188","DNS","DNS#329","dns329","DUNSAN","7","NH","2","NH-2",\N,"36","36","172.25.228.59","0","Y","S"
"143","188","DNS","DNS#330","dns330","DUNSAN","7","NH","2","NH-2",\N,"38","38","172.25.228.60","0","Y","S"
"144","187","DNS","DNS#341","dns341","DUNSAN","7","NH","1","NH-1",\N,"26","26","172.25.228.31","0","Y","S"
"145","187","DNS","DNS#342","dns342","DUNSAN","7","NH","1","NH-1",\N,"29","29","172.25.228.32","0","Y","S"
"146","187","DNS","DNS#343","dns343","DUNSAN","7","NH","1","NH-1",\N,"32","32","172.25.228.33","0","Y","S"
"147","187","DNS","DNS#344","dns344","DUNSAN","7","NH","1","NH-1",\N,"35","35","172.25.228.34","0","Y","S"
"148","187","DNS","DS_DNS_LOG","dnslog","DUNSAN","7","NH","1","NH-1",\N,"10","13","172.25.228.62","0","Y","S"
"149","187","DNS","DNS_MGR#301","dnsmgr301","DUNSAN","7","NH","1","NH-1",\N,"20","21","172.25.228.63","0","Y","S"
"150","187","DNS","DNS_MGR#302","dnsmgr302","DUNSAN","7","NH","1","NH-1",\N,"23","24","172.25.228.64","0","Y","S"
"151","187","DNS","DS_DNS_OMC","dnsomc","DUNSAN","7","NH","1","NH-1",\N,"17","18","172.25.228.61","0","Y","S"
"152","529","DPI","DS_DPI_EMS","DNSN-DPI-EMS","DUNSAN","4","DL","12","DL-12",\N,"6","7","60.50.42.125","0","Y","S"
"153","529","DPI","DS_RSDE#10","DS_RSDE#10","DUNSAN","4","DL","12","DL-12",\N,"20","21","60.50.42.195","0","N","S"
"154","521","DPI","DS_RSDE#20","DS_RSDE#20","DUNSAN","4","DL","11","DL-11",\N,"20","21","60.50.42.196","0","N","S"
"155","529","DPI","DS_RSDE#30","DS_RSDE#30","DUNSAN","4","DL","12","DL-12",\N,"26","27","60.50.42.197","0","N","S"
"156","521","DPI","DS_RSDE#40","DS_RSDE#40","DUNSAN","4","DL","11","DL-11",\N,"26","27","60.50.42.199","0","N","S"
"157","529","DPI","DS_RSDE#50","DS_RSDE#50","DUNSAN","4","DL","12","DL-12",\N,"32","33","60.50.42.200","0","N","S"
"158","521","DPI","DS_RSDE#60","DS_RSDE#60","DUNSAN","4","DL","11","DL-11",\N,"32","33","60.50.42.201","0","N","S"
"159","529","DPI","DS_RSDE#70","DS_RSDE#70","DUNSAN","4","DL","12","DL-12",\N,"38","39","60.50.42.202","0","N","S"
"160","521","DPI","DS_RSDE#80","DS_RSDE#80","DUNSAN","4","DL","11","DL-11",\N,"38","39","60.50.42.203","0","N","S"
"161","114","VNFM_Vendor","DS_NFVO#01","NFVO_1","DUNSAN","7","NA","10","NA-10",\N,"11","14","60.50.51.11","0","Y","S"
"162","113","VNFM_Vendor","DS_NFVO#02","NFVO_2","DUNSAN","7","NA","9","NA-9",\N,"11","14","60.50.51.12","0","Y","S"
"163","113","VNFM_Vendor","DS_NFVOMMM","nfvodbmmm","DUNSAN","7","NA","9","NA-9",\N,"21","22","60.50.51.31","0","Y","S"
"164","208","EPC_EMS","ELG_EPC_ESM#06","ELG_EPC_ESM#06","DUNSAN","7","SA","2","SA-2",\N,"2","13","60.50.44.244","0","N","S"
"165","228","EPC_EMS","VEPC_CEF#01-01 ","vepc-cef-01","DUNSAN","7","SC","2","SC-2",\N,"9","9","60.13.96.47","0","N","S"
"166","228","EPC_EMS","VEPC_CEF#01-02 ","vepc-cef-02","DUNSAN","7","SC","2","SC-2",\N,"11","11","60.13.96.48","0","N","S"
"167","228","EPC_EMS","VEPC_CEF#02-01 ","vepc-cef-03","DUNSAN","7","SC","2","SC-2",\N,"13","13","60.13.96.50","0","N","S"
"168","228","EPC_EMS","VEPC_CEF#02-02 ","vepc-cef-04","DUNSAN","7","SC","2","SC-2",\N,"15","15","60.13.96.51","0","N","S"
"169","228","EPC_EMS","VEPC_CEF#03-01 ","vepc-cef-05","DUNSAN","7","SC","2","SC-2",\N,"18","18","60.13.96.53","0","N","S"
"170","228","EPC_EMS","VEPC_CEF#03-02 ","vepc-cef-06","DUNSAN","7","SC","2","SC-2",\N,"19","19","60.13.96.54","0","N","S"
"171","228","EPC_EMS","VEPC_CEF#04-01 ","vepc-cef-07","DUNSAN","7","SC","2","SC-2",\N,"21","21","60.13.96.80","0","N","S"
"172","228","EPC_EMS","VEPC_CEF#04-02 ","vepc-cef-08","DUNSAN","7","SC","2","SC-2",\N,"22","22","60.13.96.81","0","N","S"
"173","227","EPC_EMS","vEPC-NMF#01","vepc-nmf-01","DUNSAN","7","SC","1","SC-1",\N,"7","7","60.13.96.41","0","N","S"
"174","227","EPC_EMS","vEPC-NMF-02","vepc-nmf-02","DUNSAN","7","SC","1","SC-1",\N,"9","9","60.13.96.42","0","N","S"
"175","228","EPC_EMS","vEPC-NMF-03","vepc-nmf-03","DUNSAN","7","SC","2","SC-2",\N,"24","24","60.13.96.71","0","N","S"
"176","228","EPC_EMS","vEPC-NMF-04","vepc-nmf-04","DUNSAN","7","SC","2","SC-2",\N,"25","25","60.13.96.72","0","N","S"
"177","531","GHLR","GHLR#1_OMP","GHLR#1_OMP","DUNSAN","4","AL","12","AL-12",\N,"30","31","10.28.24.80","0","N","S"
"178","523","GHLR","GHLR#2_OMP","GHLR#2_OMP","DUNSAN","4","AL","11","AL-11",\N,"30","31","10.28.24.83","0","N","S"
"179","531","GHLR","HA-GHLR#1(ACT)","HA-GHLR#1(ACT)","DUNSAN","4","AL","12","AL-12",\N,"13","22","10.28.122.80","0","N","S"
"180","531","GHLR","HA-GHLR#1(SBY)","HA-GHLR#1(SBY)","DUNSAN","4","AL","12","AL-12",\N,"2","11","10.28.122.81","0","N","S"
"181","523","GHLR","HA-GHLR#2(BK)","HA-GHLR#2(BK)","DUNSAN","4","AL","11","AL-11",\N,"13","22","10.28.122.83","0","N","S"
"182","487","HLR","HLRDBS#161_A","HLRDBS#161_A","DUNSAN","4","AL","7","AL-7",\N,"5","22","10.28.24.32","1","N","S"
"183","347","HLR","HLRDBS#161_S","HLRDBS#161_S","DUNSAN","4","마R","11","마R-11",\N,"7","24","10.28.25.51","3","N","S"
"184","487","HLR","HLRDBS#161_T","HLRDBS#161_T","DUNSAN","4","AL","7","AL-7",\N,"5","22","10.28.24.34","5","N","S"
"185","347","HLR","HLRDBS#162_A","HLRDBS#162_A","DUNSAN","4","마R","11","마R-11",\N,"7","24","10.28.25.50","1","N","S"
"186","487","HLR","HLRDBS#162_S","HLRDBS#162_S","DUNSAN","4","AL","7","AL-7",\N,"5","22","10.28.24.33","3","N","S"
"187","347","HLR","HLRDBS#162_T","HLRDBS#162_T","DUNSAN","4","마R","11","마R-11",\N,"7","24","10.28.25.52","5","N","S"
"188","180","HLR","HLR_DBS_OMP_BK","HLR_DBS_OMP_BK","DUNSAN","7","NG","4","NG-4",\N,"31","34","10.28.3.140","0","N","S"
"189","180","HLR","HLR_EMS_BK","hlrems","DUNSAN","7","NG","4","NG-4",\N,"17","23","10.28.3.143","0","N","S"
"190","505","HLR","HLRCS_OMP#1","hlrcsomp_a","DUNSAN","4","AL","9","AL-9",\N,"22","22","10.28.25.27","0","Y","S"
"191","178","HLR","HLRCS_OMP_B","hlrcsomp_bk","DUNSAN","7","NG","2","NG-2",\N,"14","14","10.28.3.142","0","Y","S"
"192","505","HLR","HLRCS#161","hlrcs161","DUNSAN","4","AL","9","AL-9",\N,"12","15","10.28.25.30","0","Y","S"
"193","505","HLR","HLRCS#162","hlrcs162","DUNSAN","4","AL","9","AL-9",\N,"17","20","10.28.25.31","0","Y","S"
"194","496","HLR","HLRCS#163","hlrcs163","DUNSAN","4","AL","8","AL-8",\N,"9","12","10.28.25.32","0","Y","S"
"195","358","HLR","HLRCS#164","hlrcs164","DUNSAN","4","마 R ","10","마R-10",\N,"9","12","10.28.25.33","0","Y","S"
"196","358","HLR","HLRCS#165","hlrcs165","DUNSAN","4","마R","10","마R-10",\N,"14","17","10.28.25.34","0","Y","S"
